,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')","('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1089,2340,34.5,24,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,34.5,,,,,,,,,,,,,,,,,5.0,13.0,,13.5,,2.5,,,,,,0.5,,,
1090,2341,20.0,4,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,10.0,,,,,,,,10.0,,,,,,,,,10.0,10.0,,,,,,,,,,,,,
1091,2342,229.5,261,2014-05-01,2014-03-01,24173,24171,,,,,,,,,,,,,,,176.5,35.5,17.5,,,,,,,,,,,,,,,,,,,,,,,110.0,,3.0,15.0,28.0,73.5,
1092,2343,2135.2,227,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,450.5,435.0,,113.5,986.2,100.5,49.5,,,73.7,35.0,5.0,54.0,9.0,88.5,,,229.0,659.5,151.0,68.5,25.5,5.0,,386.0,,,10.0,315.0,,15.0,5.5
1093,2344,298.0,101,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,146.5,,,,62.5,24.0,,,65.0,,,,,5.0,39.0,,,,,,,4.0,,,10.5,54.0,,47.0,86.5,42.0,,10.0
1094,2345,10.0,2,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,
1095,2346,64.0,13,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,5.0,,,19.0,,2.0,,6.0,15.0,14.0,,,3.0
1096,2347,305.5,114,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,305.5,,,,,,,,,,,,,,,,,32.0,36.0,9.0,112.0,8.5,102.5,,,2.5,,2.0,1.0,,,
1097,2348,181.5,79,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,4.0,1.0,7.0,41.0,4.0,23.5,13.0,65.0,23.0,,,,,,,,,85.0,94.5,,,,,,,,,,2.0,,,
1098,2349,2.0,2,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1099,2350,19.0,32,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,
1100,2351,7197.0,7218,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,1407.5,860.0,1074.5,817.5,837.5,719.5,360.5,563.5,556.5,,,5.0,3.5,2.0,32.0,12.5,0.5,132.0,132.0,80.0,276.5,63.0,88.5,202.0,94.5,1552.5,903.5,283.5,2973.0,52.5,2.0,306.0
1101,2352,11.5,5,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,2.5,,,2.0,6.0,,,1.0,
1102,2355,31.0,7,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,14.5,,,,,,,,16.5,,,,,,,,,,,,,,31.0,,,,,,,,,
1103,2357,107.0,87,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,107.0,,,,,,,,,,,,,,,,,23.5,79.5,,3.0,,1.0,,,,,,,,,
1104,2358,100.0,26,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,70.0,30.0,,,,,,,,,,,,,,,,75.0,25.0,,,,,,,,,,,,,
1105,2359,1018.75,178,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,988.75,30.0,,,,,,,,,,,,,,,,455.5,494.5,,0.5,,3.0,,22.0,,,9.5,,28.0,5.25,0.5
1106,2362,8.5,8,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.5,,,,
1107,2363,339.1,251,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,119.0,23.5,24.5,23.5,29.6,31.5,31.0,56.5,,,,,,,,,,18.0,65.0,7.5,91.0,5.0,36.0,,,10.5,3.0,32.5,25.0,,8.1,37.5
1108,2367,466.5,180,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,466.5,,,,,,,,,,,,,,,,,,3.0,7.5,22.5,18.0,,,1.5,106.0,245.5,5.5,55.5,,,1.5
1109,2369,342.5,328,2014-08-01,2014-03-01,24176,24171,,,,,,,,,,,,,,,85.5,89.0,79.5,19.5,56.0,13.0,,,,1.0,,1.0,,,,,,101.0,46.0,12.5,16.0,2.5,6.0,8.5,2.0,73.0,,49.0,5.5,5.5,1.0,12.0
1110,2370,51.0,32,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,48.0,3.0,,,,,,,,,,,,,3.0,,,3.0,8.0,,,,18.5,,0.5,1.5,,,9.0,,,7.5
1111,2371,239.0,44,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,239.0,,,,,,,,,,,,,,,,,1.0,1.0,33.0,1.5,,,,30.0,,,15.5,150.0,,,7.0
1112,2372,10.0,11,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,0.5,,,,,,,,,6.0,1.5,2.0,,,
1113,2373,10.0,10,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,1.0,3.5,,,0.5
1114,2374,38.5,45,2014-08-01,2014-03-01,24176,24171,,,,,,,,,,,,,,,14.0,1.0,16.5,5.0,,2.0,,,,,,,,,,,,22.5,12.0,,,,3.0,,,,,,,,1.0,
1115,2375,10.0,2,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,
1116,2376,53.0,20,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,1.0,7.0,,13.0,5.0,8.0,,,,,3.5,15.0,,,0.5
1117,2377,10.0,10,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,
1118,2378,40.0,30,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,0.5,0.5,1.5,,,,,,2.5,6.0,1.0,16.0,7.5,2.0,2.5
1119,2379,2199.5,239,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,856.5,627.0,322.0,3.5,149.0,41.0,27.0,,173.5,,,,,,,,,,1806.0,41.5,77.0,,,,,,,178.0,96.5,,,0.5
1120,2380,3217.0,2669,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,128.0,628.5,429.5,466.5,420.0,277.0,371.5,353.5,142.5,,5.5,2.5,0.5,,,,,5.0,2169.5,,114.0,4.0,818.0,,0.5,40.0,40.0,9.0,5.5,,,3.0
1121,2381,1252.5,1064,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,542.0,83.0,,103.0,,464.0,,,60.5,,,,,,,,,269.5,377.5,104.5,69.0,2.5,8.5,,,241.5,2.0,12.5,115.0,50.0,,
1122,2382,13.5,19,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,1.0,,2.0,8.5,0.5,0.5,,,,,,1.0,,,
1123,2383,16.0,9,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,0.5,,3.0,11.5,,,,0.5,,,,0.5,,,
1124,2384,387.5,87,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,111.0,16.0,51.5,44.0,165.0,,,,,,,,,,,,,30.0,100.0,18.5,226.5,10.5,,,,,,,2.0,,,
1125,2385,878.0,841,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,146.0,145.0,159.0,134.0,146.5,112.5,26.0,,9.0,,,,,,,,,420.0,456.0,1.0,1.0,,,,,,,,,,,
1126,2386,1921.0,389,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,1136.0,785.0,,,,,,,,,,,,,,,,12.5,4.0,48.0,538.5,198.5,,10.0,409.5,,,189.5,349.0,,17.0,144.5
1127,2388,9.0,3,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,5.0,,,,,2.0,2.0,,,,,,,,,,9.0,,,,,,,,,,,,,
1128,2389,980.7,209,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,382.7,407.3,133.7,,,,44.0,13.0,,,,,,,,,,63.5,11.0,,3.0,,5.5,,28.0,22.5,171.0,181.0,,415.0,70.7,9.5
1129,2390,73.0,107,2014-05-01,2014-03-01,24173,24171,,,,,,,,,,,,,,,18.0,41.0,14.0,,,,,,,,,,,,,,,43.5,24.0,0.5,1.0,1.5,1.5,,,,,,1.0,,,
1130,2391,9032.0,14362,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,196.0,354.0,507.0,723.5,870.0,1756.5,1422.5,1555.0,1647.5,,,,,4.5,54.0,,,19.0,5.0,119.5,2.5,62.5,,240.0,173.0,214.5,2078.0,103.0,5689.5,209.5,45.0,12.5
1131,2392,65.0,95,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,31.0,34.0,,,,,,,,,,,,,,,,33.0,15.5,4.0,0.5,2.0,3.0,,0.5,,,2.0,3.0,,1.0,0.5
1132,2393,10.0,11,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,2.0,,,,,,0.5,0.5,,4.0,,1.5,,1.0,0.5
1133,2394,1615.5,187,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,1615.5,,,,,,,,,,,,,,,,,190.0,1425.5,,,,,,,,,,,,,
1134,2396,3050.0,293,2014-05-01,2014-03-01,24173,24171,,,,,,,,,,,,,,,2437.0,513.0,100.0,,,,,,,,,,,,,,,1253.5,30.0,107.0,115.0,532.5,,40.0,257.5,,,538.5,38.0,,24.0,114.0
1135,2397,567.1,221,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,482.0,,,14.1,71.0,,,,,3.0,11.1,12.5,,,,,,210.0,195.0,67.0,17.0,,,,,,,2.0,49.5,,,
1136,2398,2251.0,87,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,2251.0,,,,,,,,,80.0,80.0,30.0,15.0,,83.0,,14.0,227.0,155.0,407.0,273.5,504.0,,,138.0,,,10.5,197.5,,35.0,1.5
1137,2399,1685.5,331,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,641.0,1044.5,,,,,,,,,,,,,,,,300.0,310.0,225.0,192.5,84.0,8.0,,532.0,,,7.0,19.0,,,8.0
1138,2400,10.0,7,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,1.0,1.0,,3.0,,,,1.0,,,2.0,1.0,,,1.0
1139,2402,29.0,16,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,29.0,,,,,,,,,13.0,,,,,,,,12.0,4.0,,,,,,,,,,,,,
1140,2403,14.5,12,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,2.0,10.0,,,,2.5,,,,,,,,,
1141,2404,16.0,3,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,6.0,10.0,,,,,,,,,,,,,
1142,2405,1377.65,851,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,10.0,,,175.5,1192.15,,,,,,,,,,,,,71.0,,11.0,16.0,51.5,,14.5,68.5,99.5,92.0,371.0,192.0,2.5,37.15,351.0
1143,2406,1043.5,81,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,1043.5,,,,,,,,,,,,,,,,,285.5,749.0,8.5,,,,,,,,0.5,,,,
1144,2408,3423.0,5898,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,197.0,897.0,1156.5,920.0,252.5,,,,,0.5,2.0,,,,,,,1336.0,894.0,20.0,1039.5,23.5,0.5,,,17.5,,,5.5,84.0,,
1145,2409,30.0,8,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,10.0,,,,20.0,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,
1146,2410,10.0,9,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,2.5,1.0,,3.0,,,,,,,2.0,0.5,,,1.0
1147,2411,1103.75,877,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,30.0,82.0,575.75,212.5,20.5,182.5,0.5,,,,,,1.0,,,,,18.0,646.0,3.5,45.0,1.5,16.5,44.5,0.5,154.0,42.0,14.0,90.0,5.5,14.75,7.0
1148,2412,148.0,107,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,3.0,,18.0,23.0,,1.0,10.5,67.5,25.0,,,,,,,,,8.0,128.0,,3.0,,3.0,3.0,1.0,,,,2.0,,,
1149,2413,10.0,1,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1150,2414,26.5,23,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,26.5,,,,,,,,,,,,,,,,,3.5,2.0,0.5,1.0,,12.0,,,,2.0,3.0,2.5,,,
1151,2420,358.5,396,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,126.0,153.5,53.0,22.0,,1.5,,2.5,,,,,,,,,,219.0,116.5,,,,14.0,,,,4.0,,,5.0,,
1152,2421,10.0,10,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,7.0,,0.5,,2.0,,,,,,0.5,,,
1153,2422,71.0,35,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,10.0,55.0,0.5,,,,,0.5,,,0.5,4.5,,,
1154,2423,302.0,260,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,53.5,0.5,,,247.5,,0.5,,,,,,,,,,,116.5,146.0,,3.5,,5.5,,4.0,,,6.5,12.5,,,7.5
1155,2424,875.5,428,2014-08-01,2014-03-01,24176,24171,,,,,,,,,,,,,,,412.0,,,,,463.5,,,,,,,,,,,,98.0,91.0,1.5,1.0,,,,,101.0,55.0,25.5,463.5,,22.5,16.5
1156,2425,10.0,2,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,5.0,,,
1157,2427,105.0,70,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,105.0,,,,,,,,,,,,,,,,,1.0,4.0,22.0,6.5,2.0,,,1.0,7.5,,3.0,50.5,2.0,2.0,3.5
1158,2429,122.0,26,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,10.0,,,,112.0,,,,,,,,,63.0,54.5,3.0,1.5,,,,,,,,,,,
1159,2431,336.0,210,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,175.0,125.0,,,,23.0,9.0,4.0,,,2.5,2.0,,,,,,2.0,327.5,,,,2.0,,,,,,,,,
1160,2433,224.5,39,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,194.5,30.0,,,,,,,,,,,,,,,,53.0,113.0,12.0,22.0,,9.0,,,,,,9.5,,,6.0
1161,2434,15.5,9,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,15.5,,,,,,,,,,,,,,,,,,,,,2.0,,,0.5,,3.0,,8.5,,,1.5
1162,2435,10.0,1,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1163,2437,8.0,8,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,3.0,,,,,5.0,,,,,,,,,
1164,2438,10.0,3,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1165,2439,90.0,81,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,90.0,,,,,,,,,22.0,23.0,19.0,,,,,,12.0,14.0,,,,,,,,,,,,,
1166,2440,177.5,213,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,43.0,46.0,,,30.5,44.0,14.0,,,,,,,,,,,3.0,8.0,,,,25.0,,,87.5,46.0,,2.5,3.5,2.0,
1167,2441,8890.0,573,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,378.0,3186.0,1415.0,896.0,437.0,601.5,1010.5,793.0,173.0,,,,,,,,,7215.0,1469.0,36.0,76.0,54.0,,,2.0,,24.0,,14.0,,,
1168,2442,379.0,31,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,379.0,,,,,,,,,,,,,,,,,,379.0,,,,,,,,,,,,,
1169,2443,555.0,86,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,399.0,156.0,,,,,,,,,,,,,,,,9.0,546.0,,,,,,,,,,,,,
1170,2445,237.5,186,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,207.0,30.5,,,,,,,,,,,,,,,,98.0,116.5,10.5,9.0,2.5,1.0,,,,,,,,,
1171,2446,1297.5,128,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,190.0,220.0,,,,,,,887.5,10.0,,,,,,,,721.5,359.5,82.0,46.5,5.0,16.0,4.0,1.5,1.5,2.0,47.0,,,,1.0
1172,2448,11.5,8,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,10.5,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,0.5,,0.5,,1.5
1173,2449,34.5,34,2014-05-01,2014-03-01,24173,24171,,,,,,,,,,,,,,,2.0,18.5,14.0,,,,,,,,,,,,,,,21.0,7.5,3.5,2.5,,,,,,,,,,,
1174,2450,264.0,121,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,155.0,102.0,,,,,3.0,4.0,,2.0,2.0,2.0,,,,,,106.0,116.0,,,,21.5,,,,,1.5,3.0,10.0,,
1175,2451,19.5,12,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,19.5,,,,,,,,,,,,,,,,,,4.0,5.0,,8.5,,,0.5,,,1.5,,,,
1176,2452,40.0,35,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,15.0,7.0,10.0,,,,8.0,,,,,,,,,,,3.0,,,,,,,,7.5,18.0,5.0,,6.5,,
1177,2453,1329.5,64,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,640.0,689.5,,,,,,,,,,,,,,,,1141.5,188.0,,,,,,,,,,,,,
1178,2454,27.0,13,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,6.0,,4.5,,,5.0,8.5,,,3.0
1179,2455,10.0,5,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1.5,,,3.0,,,,2.0,3.5,,,,
1180,2456,10.0,9,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,8.0,2.0,,,,,,,,,,,,,
1181,2458,15.0,24,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,8.5,6.5,,,,,,,,,,,,,
1182,2459,38.5,5,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,11.0,27.5,,,,,,,,,,,,,,,,32.5,5.0,,,,,,1.0,,,,,,,
1183,2461,15.0,16,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,6.5,8.0,,,,,,0.5,,,,,,,
1184,2462,3.0,2,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,
1185,2463,153.5,258,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,23.0,101.0,,2.0,27.5,,,,,,,,,,,,,0.5,108.0,,,3.0,21.0,,4.0,,,4.0,8.0,,,5.0
1186,2465,128.0,32,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,11.5,,56.5,20.0,,,,,40.0,,,,,,,,,53.0,62.0,,2.5,,7.5,,,,,3.0,,,,
1187,2467,258.5,24,2014-06-01,2014-03-01,24174,24171,,,,,,,,,,,,,,,44.5,,,214.0,,,,,,,,,,,,,,25.0,230.5,1.5,1.5,,,,,,,,,,,
1188,2468,24923.5,3942,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,730.0,4328.5,111.0,25.0,1051.0,3072.0,10617.0,1211.0,3778.0,,,,,,,,,8943.5,3131.0,5734.0,4289.0,641.5,68.0,27.5,184.5,194.5,140.0,11.5,1150.0,351.0,,57.5
1189,2469,41.0,51,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,23.0,17.0,,1.0,,,,,,,,,,,
1190,2470,1192.7,792,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,498.6,576.1,71.0,41.5,5.5,,,,,,,,,,,,,115.5,386.5,84.5,54.0,228.0,102.5,,16.5,1.0,,16.0,166.0,0.5,8.7,13.0
1191,2471,150.0,94,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,80.5,69.5,,,,,,,,,,,,,,,,41.0,11.0,23.5,,,40.0,,0.5,,,6.5,23.0,,,4.5
1192,2472,2928.0,1293,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,140.0,493.0,,53.5,393.5,484.5,406.0,461.5,496.0,82.0,52.0,18.0,10.5,,46.0,,,1262.0,942.0,77.5,17.5,58.5,,,3.5,,6.0,158.0,134.0,,,60.5
1193,2473,11.1,18,2014-06-01,2014-03-01,24174,24171,,,,,,,,,,,,,,,6.5,1.5,0.5,2.6,,,,,,,,,,,,,,,,,2.5,0.5,0.5,,,,,2.0,0.5,,3.1,2.0
1194,2475,676.0,985,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,110.0,422.5,20.0,,,89.5,34.0,,,,,,,,,,,,3.5,0.5,,,,,,409.5,195.0,,,67.5,,
1195,2476,1279.0,477,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,135.0,341.5,93.5,101.0,155.0,10.0,122.5,239.0,81.5,1.0,2.0,2.0,,,,,,352.5,914.5,,,1.0,6.0,,,,,,,,,
1196,2477,14.5,14,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,4.5,,,2.0,,,4.0,,4.0,,,,
1197,2478,1969.0,434,2014-05-01,2014-03-01,24173,24171,,,,,,,,,,,,,,,1363.0,450.5,155.5,,,,,,,7.0,7.0,,,,,,,642.0,296.0,356.0,314.5,170.0,,7.0,26.0,1.0,,34.5,57.0,,12.0,39.0
1198,2479,8.0,4,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,4.0,,,,,,,4.0,,8.0,,,,,,,,,,,,,,,,,,,,,,
1199,2480,33.0,5,2014-05-01,2014-03-01,24173,24171,,,,,,,,,,,,,,,21.0,,12.0,,,,,,,3.0,18.0,,,,,,,5.0,7.0,,,,,,,,,,,,,
1200,2482,119.0,139,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,23.5,26.0,,14.0,,10.0,20.0,14.0,11.5,1.0,,,,,,,,8.0,1.0,2.5,0.5,1.5,26.5,,8.5,23.5,22.0,12.5,4.5,2.0,3.0,2.0
1201,2483,82.0,85,2014-11-01,2014-04-01,24179,24172,,,,,,,,,,,,,,,,29.0,31.0,,1.0,,,,21.0,,,,,,,,,3.5,78.5,,,,,,,,,,,,,
1202,2484,10212.0,4859,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,136.5,1401.0,3148.5,780.0,951.5,979.5,942.0,612.0,1261.0,,,,,,,,,2888.0,220.0,5980.5,1001.0,76.5,7.5,,6.0,20.5,,,2.5,9.5,,
1203,2485,424.0,16,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,424.0,,,,,,,,,110.0,40.0,,,,,,,130.0,98.0,26.0,20.0,,,,,,,,,,,
1204,2487,10.0,1,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1205,2488,1660.0,407,2014-10-01,2014-04-01,24178,24172,,,,,,,,,,,,,,,,442.0,451.0,281.5,121.0,124.0,109.0,131.5,,,,,,,,12.0,,,,0.5,35.0,3.0,14.0,4.5,37.0,28.5,1488.0,5.0,18.5,14.0,,
1206,2490,13.0,8,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,1.0,11.0,0.5,,,,,,,,0.5,,,,
1207,2491,10.0,8,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,2.5,1.5,,,,2.0,,,,4.0
1208,2492,405.0,41,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,12.0,393.0,,,,,,,,,,,,,,,,19.0,386.0,,,,,,,,,,,,,
1209,2493,56.5,32,2014-06-01,2014-03-01,24174,24171,,,,,,,,,,,,,,,46.5,,,10.0,,,,,,,,,,,,,,28.0,6.0,15.0,1.0,6.0,,,,,,,0.5,,,
1210,2494,21.0,4,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,20.0,0.5,,,,,,,,0.5,,,,
1211,2495,35.5,44,2014-05-01,2014-04-01,24173,24172,,,,,,,,,,,,,,,,21.5,14.0,,,,,,,,,,,,,,,8.0,9.0,,,,2.0,,0.5,,12.0,,2.0,,,2.0
1212,2496,10.0,3,2014-04-01,2014-04-01,24172,24172,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,1.0,,,6.0,,,,,,,,,,,3.0
1213,2498,5.5,8,2014-04-01,2014-04-01,24172,24172,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,,,,,,3.0,,,,,,,0.5,,,,2.0,,,
1214,2499,1051.0,205,2014-05-01,2014-04-01,24173,24172,,,,,,,,,,,,,,,,462.0,589.0,,,,,,,,1.0,1.0,,,,,,,1042.0,,,,1.5,,,,,2.0,1.0,,,2.5
1215,2500,62.0,29,2014-04-01,2014-04-01,24172,24172,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,25.0,27.0,,1.0,,8.5,,,,,,0.5,,,
1216,2503,10.0,2,2014-04-01,2014-04-01,24172,24172,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1217,2504,108.0,10,2014-04-01,2014-04-01,24172,24172,,,,,,,,,,,,,,,,108.0,,,,,,,,,,,,,,,,47.0,,,,2.0,,,3.0,,,,56.0,,,
